WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512337750,-1.1026917019861358,-0.543926166481937,-0.6069037234422652,-1.0815475364052585,0.16232476893724904,-1.007361307819145,,,-1.5922295523883974,-0.6484206750501005,-1.0465994072376752,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512342151,-1.190885897951859,-0.680837291197503,-0.7633673481831306,0.9526613141357861,-0.15656345833605187,-0.6475646321546699,,,-1.535016995745811,-1.1452220437034717,-1.0180903098623142,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512339087,-1.428421460936196,-0.7089708126197494,-0.7778013720335042,-1.0027869491946104,0.4273000168899031,-0.5101032240266579,-0.7011662407588326,2.9647727538532127,-1.378523826105796,-0.9564759418951998,-1.4005761246106734,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343871,0.6032862606948143,-0.04818688795824456,-0.17727849273208526,0.9439938810934659,1.7606596098557392,3.3294087637953558,-0.24014592750467817,-0.2749367145595722,-0.7088003689366982,2.017488224072083,1.5093008267978194,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340798,0.3590994767599023,-0.4818671557265447,-0.2982143161819099,0.598803939060195,-0.006343875148540019,-0.5506785920695085,-0.14245352779129783,,0.11068536885564001,0.36166699512092715,0.030346754720286383,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512335153,2.340172480428479,0.49046525638420074,-0.11651755985327307,0.7393670923117344,-0.566710875354648,-0.015801182827068376,-0.17757888499161437,-0.4893292529104183,-0.217445470712134,-0.7920980135513631,0.10929023816887595,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336638,-0.7983792868355726,-0.6338423623943505,-0.5546201955194037,-1.0683579643843364,-0.2757411786390731,-0.8569344388848229,0.3822314953884303,,0.5397795436750368,-0.4098431280035171,-0.7311603925050041,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512336687,-0.8652414126196541,0.759892441971719,0.288393419090805,-0.9839447034504362,-0.7726919350350467,-0.18131751976892857,-0.2730759498799749,-0.09302789414067254,0.6727146017563401,-0.5221336563727808,0.3533431837417927,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512340558,0.12359299287297512,5.0466107502078135,5.38458654395733,-1.1052887660429178,-0.7527598075261168,-0.06222399463838248,,-0.28576462053688767,0.3681418737472781,-1.037701887794528,3.003044755788561,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512338759,-1.148330497328284,-0.6651188039958386,-0.8270295305407528,-0.8923713891337497,-0.31148795163180815,-0.6082151711496157,,,0.644108323435047,-0.09335358724085481,-1.2117534453956433,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337528,-0.01792078718246811,-1.058684764510846,-0.6613848858051362,-1.2922038438251258,-0.45173682626238276,-0.8972857960250129,-0.5892041646828237,-0.5629590135561634,-2.1626723965600663,0.5178188804533346,-1.0518927751923857,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500109901,0.6673171643810428,-0.38437527649722913,-0.4995757947492478,3.6531319741908295,-0.6876637254803621,-0.686213484545267,,,1.5897982302919136,0.2179836494426083,-0.615684878981487,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512338193,-1.7664611103614907,-0.20543566877208105,-0.43459709508347466,0.14018367764699544,-0.3438266782239406,-0.41811383810466146,-0.24892726680475732,-0.19047904793651166,0.14602253619370797,-0.2283476217827181,-0.4608350611650062,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512343433,-2.3368640910281524,-1.0352805648337655,-0.6645272250601024,0.989968960709251,1.0229011816899576,-0.43207455547907525,,-0.3615599623780959,-1.3566484368012777,-0.982486900418355,-1.1611447231719272,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512339160,0.7036842891560838,-0.09479839125655702,-0.2301141037241454,-0.28753530074575845,-0.778710992349119,-0.9580373324231793,-0.7264125912465601,-0.7502817869637208,-0.5876443666347508,-0.9951295837725475,-0.5684407846587425,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344304,-0.05360445141586579,-0.7305059610733855,-0.4188295293790852,0.9639666615822906,1.6691485027901216,2.4498480297962058,-0.35540100581821676,-0.02697766767904825,-0.9797186518618859,0.5673410439995333,-0.4232000172379694,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512343654,0.4526976934037902,-0.37340333652065855,-0.4653035321675302,1.2362199586050822,0.17013553036304224,-0.09737785060789256,0.5589559488025229,-0.22404555646618957,0.08544453504273432,-0.41249919697613835,-0.28563820737390627,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512341355,0.5612413037908464,0.37458873915300983,1.0355679046318693,-0.5123771021591526,-1.0353343596018179,-0.37195743183896407,-0.7725146225719756,4.737300962339753,-0.018884244717275876,-0.1774959283322778,0.3756557047784153,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512344008,0.9659775835191251,0.5940699683768521,0.2856166980239763,0.13942998781722848,0.33261121055505166,-0.3358767235942812,-0.6879942318087139,-0.6658241203406602,-0.48836375363732176,-0.050471569278490405,-0.019626490621651723,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345324,-0.7789071052725833,-0.8499147591502594,-0.6853938954974633,-0.9407379476827006,1.7002185616785703,1.1925796040086387,,-0.40378879568962617,-1.0133730969457602,2.835385830173849,0.05662659948517249,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512343812,-0.6709431563034737,0.25651212464628553,0.0458953111093112,-0.631594708034379,-0.9500791381063427,-0.4976192784931757,-0.10623050317847142,-0.22512834706392112,0.9318538289021719,-0.4452955593226962,0.563128224784777,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512345084,0.2889583147913415,0.34211707662618934,0.6097080921135272,0.8829450048823416,0.20696188953370293,-0.31456787449878115,-0.6111575129330215,-0.6322576118109823,-0.35206325104763103,0.2976049541795409,0.5745302513674246,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338627,0.08151291617094251,0.2841709558927554,-0.008503639089861353,0.8592037752446822,-0.9809632990405982,-0.4078391476448933,1.7960271227011706,-0.03455720186316907,0.7703124924995755,-0.9213237459293221,-0.014713880485853523,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344957,2.0230061181512426,0.9281374132570288,1.3537356676804218,0.9677351107311254,0.2396752675612659,-0.24736768393809233,-0.7011662407588326,-0.6474166801792239,-0.24100358227084598,0.1947777862089607,0.3632335227895041,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338998,-0.6434052047641386,0.16488358632068154,-0.12013599251008311,0.9127157531581368,-0.9630124203663002,-0.3623717614153406,0.040856930097854044,,1.1489249996931608,1.1215734523434409,0.8670131200028132,1.0,0.0,0.0,0.0,1.0,0.0,1.0
506906479,0.5663161377048918,-0.7561076303584037,-0.38888045069687804,-0.2641709160229825,-0.9868207381858498,-0.5715245989537237,0.3339341292379951,,0.45564343096535115,2.1911143914414675,0.39086787189008737,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512344301,-0.2725006526897082,-0.8573486238585296,-0.6843519093431464,1.0478420438554348,1.078324744012772,-0.3352067403942337,-0.38942869560602345,-0.3951264709077738,-1.3633793258180524,0.6673233927960376,-0.6456155324619188,1.0,0.0,0.0,1.0,0.0,0.0,0.0
506906498,-0.5393717287269854,-0.23435452012187008,-0.25598862704145026,-0.05276091877334817,3.723363157481813,0.40160974258619275,0.6248159935531163,-0.10493859071571954,-0.4277857524863481,-0.06887314198641586,-0.10528288360072127,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342054,-1.0117001041206661,-0.11577916876452228,-0.209246753528332,-0.8995314425165358,-0.8921293791342803,-0.45103639719784294,4.52592597761327,-0.2056381163047533,0.6962727133150521,1.2151593214237533,1.7959326581482313,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512342451,-1.4355313379048102,0.2046368631280956,-0.09597775686728852,0.5415235119979055,-0.9891206309486806,-0.49873773030175733,2.1692340429545336,0.5598948362914495,0.15443614746467654,-0.2500971573639251,0.1528280901177481,0.0,0.0,1.0,1.0,0.0,0.0,1.0
500507268,0.2180857828837529,-1.077878697791675,-0.676418090581325,1.0780202914957142,1.052350905940659,0.5203471429118122,-0.20831357254189134,-0.23595625304123657,1.206137556335747,-0.19627734659134002,-0.8996648116130663,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339699,-1.690794529721357,-1.179295785725072,-0.7699232536591037,0.7163795525038419,-0.02832092869733857,-0.7724149055366882,0.08805662883577937,-0.5683729665448212,-2.5278231257201016,0.024094401311981355,-1.1582818549026144,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335541,-0.37228629013657816,2.926476788096265,2.583931728952208,-1.2239949142312152,-0.346495289178897,-0.5055450265471861,,0.06939069551905933,-0.07946224586824954,-0.7050711253741372,1.0716027929040979,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342262,-0.9205336116238031,-0.16385837082294985,-0.28794158570556855,-1.0615747559164337,2.8188969091233957,0.9674171672316905,-0.7011662407588326,-0.6647413297429287,-0.29989886116762593,-0.895884220962624,-0.9939650420085006,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340664,-0.8807495400727413,-1.0607171010871999,-0.7858581680881963,-1.1267689261912766,0.2903221744717195,0.8453155043502971,-0.14025819296627806,-0.3323246162393441,-1.7419918330116377,1.8644625770434107,-0.8027562385568476,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4902123871,0.5469751343322402,-1.3024285395940287,-1.0435461067452643,1.1927115249165652,2.0303482587951907,-2.0380947750602068,-0.11940251212859011,,2.619624249858466,0.4446755597369829,-1.243279465642688,1.0,0.0,0.0,0.0,1.0,0.0,1.0
4902120489,-2.7811794421053273,-1.1924072576046292,-1.192885074217706,-1.2074137379763419,-0.9600999140840353,-1.351157247533437,,,1.4568631722106102,2.9167167144088215,-0.5920075414699089,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512334329,1.469775053102423,0.6108109451867446,0.09982292762361104,-1.1177246482340728,-0.49956041439029186,-0.694036402431192,,0.4353739175523218,0.5683858219963299,1.3283425149611745,1.7390053618242187,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512337043,0.2037174294195667,0.26517148280073266,1.1137333403351033,-0.8942556137081671,0.5313692990676139,-0.6532364836023092,0.33173879441297527,,0.12414714688918972,-0.08232958237877379,1.0180514065271968,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512343716,0.6422803937072323,-0.05344691246066199,-0.12151652652978444,-0.757837754520346,-1.4893158038979437,1.0472604401212773,-0.6857988969836941,-0.28035066754822996,0.3563628179679221,0.22631278232425064,1.1795741089778122,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343902,1.3967978707351425,0.09539077300039848,0.5584647070712211,-0.8060739036254319,0.2867673180971395,-0.38629444599874446,-0.7055569104088721,-0.5023227400831968,-0.5422108657715206,1.0853359923874772,1.6922567088648703,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345671,-1.059001714803967,-0.23106052930147322,-0.31834219202164477,-0.9764078051527665,2.132667842598529,0.05206317880173684,,-0.5218129708423647,0.13929164717693313,-0.2891112473156587,-0.6258326545984653,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512340106,1.246140062652045,1.1154476008972987,0.6768034425059076,-0.9956268958118242,-0.22824183281636126,1.1652031177991147,-0.758244946209347,-0.6300920306155192,0.315977483867273,-1.203949205339502,0.1998953412892053,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344624,0.24965531750192957,-1.0343303567562645,-0.9305411440134251,-0.07084947468775538,0.6432120987116996,2.0361108796222145,-0.24673193197973753,,1.1388286661679985,0.47082705801314734,-0.5225862801269655,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512345637,-1.1102800291907189,-1.321029762575379,-1.1998800836279055,1.092093932642675,2.2293951740419597,1.3203022630743628,,,3.556900545444364,-1.3094851635506044,-1.53763976495565,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512333589,-0.8319258645919358,1.436223620693226,0.8576265870961687,-1.2322855023586519,0.11584993675488453,-0.4610072092024681,,,-0.4934119203999029,-1.400866403215423,-0.4144002004415835,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512340572,-0.15591788496960352,-1.022823055314842,-0.7332406755134199,-1.021252350023901,-0.6022501675443693,-0.3064103515238201,-0.20282523547934186,-0.2976753171119347,-1.7806944448580933,1.3347382429412433,-0.7103154473840952,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512340619,1.8273104887749727,0.8187577885997581,0.5198676385175303,-1.1173478033191893,-0.3089915569932655,0.3128626754897597,4.617032372851591,0.08671534508276406,-0.08282769037663697,0.40495124963181334,1.9900908747982575,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512340448,-1.3557972922945032,-0.8168317238316554,-0.7221220081679476,1.0159712598362114,-0.048253534586707246,-0.48981565364546786,,,-1.5720368853380728,-1.128177290263447,-1.3866626674646385,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336040,-0.08229730247475488,-0.39753237734508895,-0.212383776138826,0.8893513684353609,-0.09274654099094963,-0.49740182433855684,-0.17757888499161437,-0.21321765048887412,-0.5910098111431382,1.3737633162946914,0.7717944471593173,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335771,1.2752810109844899,0.6136548806945789,0.13810454341681472,-1.0114543822369304,-1.0877241202184704,-0.42540219652965544,-0.25441560386730677,-0.23920462483443122,-0.13499208025664206,0.9043224376191387,1.1406551885994876,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512339174,0.3141433726493381,0.18141083538264693,0.18615536524702783,0.7597167177154425,-0.2642539574720978,0.40491016323191537,,,0.04707846764711736,1.0837187945470517,1.0824779586897768,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337661,-0.026422855554298637,0.1350573308100167,-0.07065253567716545,-1.000902724620193,-0.8824947524027792,0.7671790490878684,-0.14135586037878795,-0.22621113766165266,-0.22081091522052143,-0.19765068257577664,0.09106092589904606,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347473,-0.7297972089223148,0.35334926958166935,-0.2223369437691423,0.978286768347863,1.1049926977736655,-0.5118474011956754,0.7894661054296,-0.06920650099057853,0.29746753907114215,-0.48227941404825475,0.14767633600839292,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512348162,-0.8411032399734651,-0.611927196092392,-0.6421100588874092,1.3566390628908804,1.3515974803604092,1.7097576085382493,-0.2533179364547969,-0.3214967102620287,-1.02683487497931,0.28382872926751984,-0.7919527569038584,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339721,-0.8182916205611355,-0.10064328469769694,-0.5505422695183315,-1.161438658360557,0.12851064757095945,-0.6772030777662271,-0.46516774706920594,-0.45792832557620344,-0.03402874500501929,-1.373398397923682,-0.9553670181976208,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338620,0.5810882360578405,-0.9868374936812534,-0.6587578783874849,0.8463910481386437,-0.06314567332808936,-0.8507367608593196,-0.5661531490201159,-0.530475295624217,-1.535016995745811,0.435201605228506,-0.9170316642988641,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339553,-0.720859933333997,2.4707501829054874,2.7193658541469055,-0.8968935281123515,0.36230615984677145,0.20409081931485393,-0.34442433169311787,-0.4839152999217605,-0.08282769037663697,-0.6859187401045074,1.1047073610162648,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512344684,-1.2107063012903467,0.3707299089126803,2.5386769525242867,1.01257965560226,-0.020774496735844594,-0.14755577177803256,-0.24673193197973753,-0.649582261374687,-0.32513969498053163,-0.5835873327104941,0.037032770687616956,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512333590,0.30128196624613973,1.1522303470113653,2.0277187766118305,-1.0981287126601318,-0.4348172956104648,-0.9392684346311576,,4.3637382061223695,-0.10638580193534894,0.8785730362833587,0.9367733663587818,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512344539,-1.8893778632761051,-1.0579238963997946,-0.9656978742315655,0.9511539344762522,2.1716080659160264,1.577017881948296,,,0.7349753251615074,0.4339560294829839,-0.9823642369088805,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512341011,1.8706413395049635,-0.73271548896907,-0.6528230799012812,-0.8565711222198187,3.526250233626107,0.397408230355096,-0.6177435174080809,,-0.15518474730696663,-0.3519601297894512,-0.8728167897541576,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512347065,-0.47985296104017217,-0.8082385969660009,-0.767232611572876,1.069483237749666,1.4370619891277934,2.538682767608489,-0.5924971669203534,-0.1893962573387801,0.13929164717693313,0.1008619452421292,-0.418845015202899,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336760,0.9713811567561672,0.6400926418418811,0.033097603185189124,-1.0385872161085412,-1.096597229018465,-0.5709073875951973,-0.04146812584038782,-0.28576462053688767,0.27054398300404275,-0.8517139138766929,-0.3622949759183471,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347866,1.2202041264220662,0.3994127377459599,0.14578532753237794,0.32898298000362075,-0.4098348384468626,1.1090909620387779,2.1560620340044148,-0.5163990178537069,0.5835303222840733,-0.5008979565947465,1.481697636556497,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350039,-0.76614997516739,-0.32550426105462466,-0.2728165558675911,1.2156990647244577,0.7042584489075423,1.6286946572279701,,,-0.18581029233329188,-0.7067421931621077,-1.001175248079868,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512330920,-1.4612821143380232,-0.8548610567644307,-0.8916698812287368,-0.6210430504176414,-1.854690172784696,-1.6864468846107403,4.73338511857764,3.145598783674381,0.4892978760492254,-1.0384256928936197,-1.213074756191284,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512347069,-0.6823865654975384,-0.7287321277434166,-0.8568295100452967,1.0630768741966468,0.7455971481403052,1.536945946857236,,,0.23352409341178104,-0.45623947072800536,-0.7366625541139334,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500110161,0.3711951208786729,-0.6709283306934077,-0.8492136239621606,0.9926068751134354,1.081145131373226,-0.48111371301141714,-0.5167581154571709,-0.03347441126543752,0.3597282624763095,-0.5825878807412602,-0.9336035111147925,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336138,1.1643299104389637,0.19745173816554165,0.37333758811044815,-1.06873480929922,-1.1255285736391516,-0.4858858784901714,-0.2939316307176629,-0.0876139411520148,0.029914700654341795,0.3296248939255389,0.153607032147086,1.0,0.0,0.0,1.0,0.0,0.0,0.0
500507340,0.12394481149775764,-1.0194639179443437,-0.676418090581325,1.0980393274367715,1.136117311706252,0.57050705168532,-0.22697391855455948,-0.20888648809794794,1.312149058349951,-0.33945822379057794,-0.9683372792660404,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339171,-0.6499900976200129,-0.26738889052512815,-0.2801206683679056,1.1211109910887034,-0.9636901464461366,-0.5297130631243032,1.1165709943575477,0.9724380540271684,0.6222329341305287,1.5001150997237993,1.7604477289715648,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512345732,-0.9354888259779371,0.37371685858593595,-0.8272838279173496,-0.9737698907485821,1.9194543289968409,-0.5068990637889627,,,-1.442467271765157,-0.5852432261678628,-0.6584536783239509,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512336935,1.2209211522647119,1.9947346290688857,2.441350894250644,-0.4706819293791315,-0.43255094165752905,0.35097727494194497,-0.2500249342172672,0.12028185361244197,0.31766020612146667,0.0910648421948378,1.5904899074232206,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347064,-0.7664823641665897,-0.7386301300425009,-0.8568295100452967,1.0513946818352589,0.6972974147458038,1.4976098532566133,,,0.36477642923889064,-1.480853287028498,-1.507076740667139,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346886,-0.702587968704822,5.111107859369769,4.675117346809282,1.058554735218045,-0.19021702286660844,-1.1862033259076155,3.702675418230852,-0.5748697101312104,-0.09628946841018667,-0.6409552883164327,2.7724741653766354,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512341154,-1.6975209438742975,-0.258253340609675,-0.36042628111319375,0.8934966624990792,-0.06629562824266666,-0.5351925495394579,0.8169077907423473,-0.24245299662762584,-1.4172264379522512,-0.6161079381112633,-0.6977394268788277,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512342421,-0.32200430011475784,-0.21016705684855364,-0.3336089417971725,-0.7894927273705586,3.3933590924350074,4.239707657155919,-0.2972246329551925,-0.5727041289357473,-0.5724998663470074,2.564038854412093,1.0939195225026275,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512350091,-0.2365627391314376,2.0823254852682513,2.2406238333600093,1.321215640891833,-0.4057410111261881,-0.035219498417041604,,-0.4785013469331028,0.3025157058337233,-0.10007029043691033,1.6481951056494843,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512334809,1.222462381975857,0.11060066522916465,0.5037088051994351,-1.124131011787092,-0.2655162638065766,-0.6477069095196043,,,0.20155237058210052,0.38356494220626197,0.30727142099846727,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512347011,-0.4920018471884958,0.3965619148933271,0.2202407690791518,-0.8309456680077418,2.1747159306228605,1.5139669708344619,-0.5935948343328632,-0.5911115690971835,-1.1833280446193253,0.7985320627741613,2.039188790417325,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512346402,-0.5054619127823712,0.2904540679949073,2.1786822926645817,1.115458317365451,-0.04595219449316111,-0.10651939486378173,-0.8350816650850393,-0.5142334366582438,-0.27802347186310766,-0.3500147279847823,0.18647302517785808,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341437,0.04411234038730184,0.4908782609443247,-0.12455696635356182,0.9390948971999807,0.7807534463417799,-0.7317583507711183,-0.2357552578546386,-0.151498586418176,0.7518025477034446,-0.48192656656302907,0.7243645931144559,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341748,-0.7312163276209726,0.500341841380928,2.591607818743324,0.007534267608009213,-0.0934600408176351,-0.24028155187618647,-0.5760321557327049,,0.03832831192531036,-0.08463583228883673,-0.1413324292575242,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512350122,0.315710145475161,-0.375611102408583,-0.38247244371721734,0.21929790818480743,-0.24411535309614332,-0.25687720387230284,-0.24124359491718808,-0.27277113336410913,0.4236717081356706,-0.8447024831368246,-0.2308547095471509,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512332987,-1.1219448019418174,-0.4427474732969294,-0.41423547651824416,-1.112448819425704,-0.4359837817228933,-0.6498569492246544,0.24173006658716417,,-0.6297124229895936,2.2297060070343337,-0.1681140148976789,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512345433,0.5145293367926052,-0.3925428380828048,-0.5170547689941506,1.121979380074679,-0.057286558247433714,-0.5934858067390509,,-0.14500184283178674,0.521269598878906,-0.9209317813179699,-0.5578213518660735,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512339462,-1.884074586131776,-0.7027875514600215,-0.5729879102988692,-0.9911047568332223,-0.04842913228510476,-0.9959301751169289,1.408550526085179,2.663756967683843,-1.5737196075922666,-0.7202066851852997,-1.0244203986809954,0.0,0.0,1.0,0.0,0.0,1.0,0.0
512340819,-0.804121148655187,-1.0466627458228268,-0.6459345930118052,1.102268745344529,0.7311307333458837,1.6997194017308057,,,-2.1004116731548987,1.975713971172836,-0.7360663918658613,0.0,1.0,0.0,0.0,1.0,0.0,0.0
