WellID,BVHH,NioGOR,CodGOR,LateralLength,ProppantPerFoot,FluidPerFoot,LeftDistance,RightDistance,TVD,NormalizedOilEUR,NormalizedGasEUR,LeftNeighbourType_Codeveloped,LeftNeighbourType_NoNeighbour,LeftNeighbourType_Parent,RightNeighbourType_Codeveloped,RightNeighbourType_NoNeighbour,RightNeighbourType_Parent,FormationAlias_CODELL
512341060,-1.327636283321744,-0.24081477197031473,-0.23500983362548575,-1.0487620288103954,-0.4760004055082604,0.18299190147426278,-0.6221341870581204,-0.5488827357856533,-0.22249363747471512,-1.6368633657982903,-1.2957880382740592,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337399,-0.6945635904963953,0.08827166110022884,-0.03235741235075036,-1.4414344301189852,0.1858515146394912,-0.15195265316945814,0.41625918517623695,-0.3171655478711025,-0.018884244717275876,-0.3347425387908372,1.5274851841859307,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512347417,0.5510737833506272,0.56610937689184,0.14196262770698906,-0.9757295577907348,-0.8768447678426414,-0.12910451773317652,,,1.3861888375344744,0.48236670552986916,0.5887834089045035,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512336683,-2.2293039793227467,-0.9425241493148374,-0.6645954148916414,-1.1064193007875682,-0.39948323728986873,-0.896808728865823,-0.5496881378324676,-0.5835320349130627,-1.7958389451458368,0.3330569451961334,-0.9361205053505173,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341514,1.4292189724115159,0.914036245018219,0.7144852578688807,1.032929281005968,-0.4483427839840039,-0.4344962607630249,0.06171261093554198,-0.5445515733947272,-0.5321145322463583,0.2692718854565081,1.14109252406151,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339464,1.2432241927765657,5.356131848682558,4.485601151337814,-0.8908640094742157,-0.4391705428477792,-0.9738572707217227,-0.1600162063914561,-0.6170985434427406,-0.00037429992114503506,-0.9703870537730606,2.806784849977106,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349930,-0.3791248910579029,0.788440194625191,4.539440959559535,0.346317846088261,0.9665415441131153,0.5546228934447236,,-0.6874799322952911,0.2907366500543673,0.27805255132533857,0.5029415437496284,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512346527,1.4892242968127554,-0.6360629776407528,-0.6882906435210565,2.231296110335446,-0.5156789601684965,0.8950348181900978,-0.3016153026052321,-0.3507320564007804,0.4118926523563146,-0.35783587786592513,-0.5462321208542383,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347861,-0.8721200058285347,0.9304123370435354,0.5109686969170876,-0.4853788810595873,-1.0225794482353987,-0.5633108234332812,0.6292066632031559,,0.6525219347060156,0.6959563760421335,1.3783753335827467,1.0,0.0,0.0,0.0,1.0,0.0,1.0
506906446,0.27431233421396684,-0.8015119503439142,-0.4041207421927036,-0.9926121364927563,-1.0650446585543043,-0.40807836264656333,,,0.3008329835795296,2.4288145818890885,-0.010525422018742698,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512345748,0.6316163813389586,1.1626987901590196,1.2979621317879453,-0.930055880622098,-0.03625382255240946,-0.8240687414236239,-0.0315891191277988,-0.6961422570771435,-0.21576274845794027,-0.06586280662663602,0.11044405843137552,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344951,-0.1242301537270844,-0.489368379510868,-0.49772845626883666,0.057980949791930574,1.8542034937661038,3.011112587491245,-0.3762566866559047,-0.3788846119418006,-0.8451008715263889,3.4696558802250648,1.4139569697766112,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338566,0.49482734658222877,-0.6660308659266232,-0.3987558082629032,0.9319348438171945,0.7476435172339071,-0.7221385847125416,2.768560450184934,-0.5651245947516265,-0.07104863459728097,-0.027881623586391915,-0.7037437206120222,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512348550,-0.729336257964323,1.0556046080568855,0.2945498795440626,1.2239896528518943,1.682523140938619,0.8238836269103103,-0.21709491184197047,-0.17423718897053847,-0.375621362606343,0.8883453159299526,2.96149540981283,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339439,0.17056077783806364,0.6664122240119991,0.09527655006563904,0.09873073700981225,-0.970495518778063,-0.5016741925143771,0.06281027834805188,,1.3390726144170504,1.658014262778441,0.778020032502985,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512336685,-1.733621443391681,-0.8067676248097566,-0.623806032871412,-1.1535249151480038,-0.13477396563205535,-0.8722805240300197,-0.5760321557327049,0.8381720199084568,-0.9814013741160796,0.3165062743502579,-1.1934372924348329,1.0,0.0,0.0,0.0,0.0,1.0,0.0
500507245,-0.11127607216384497,-0.8157696853753227,-0.6234709473254724,0.21856741994276002,0.008250715236902465,0.16278134206131536,,,0.9587773849692713,0.9981120996776859,-0.777095799857691,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512341772,-1.2833202567275717,-0.9798505268221959,-0.5476784774613893,0.07122105822331794,-0.6441534378129479,0.2865577160583687,-0.6276225241206699,-0.3648083341712905,-1.9910347266323074,-0.8392067094805373,-0.9702672068627914,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512347321,-0.3864010045278488,5.135915274886781,4.906577792275774,1.0894560182384907,-0.79136451956758,0.4380520567853064,,,0.12582986914338343,-0.8024940449038189,2.6932043749946253,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346500,-1.430010991194868,-1.0904928734132624,-1.004987369719319,0.965850886156708,2.9400831480845504,1.2372339998177504,1.872863841576863,,1.5426820071744896,-0.24157515718316727,-1.290057587526052,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512343649,0.2525660923220429,0.18033415159006713,-0.42725374518946496,-0.9926121364927563,1.4979924694652793,0.11105791348135027,,-0.2056381163047533,0.4219889858814769,-1.074002698969891,-0.0911406780165684,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512340111,-0.36571589437308255,0.4848474637502239,0.4443126223870703,-1.0706190338736374,0.3020146413764453,-0.043566734329770394,-0.2379505926796584,-0.4849980905194921,0.04674192319627893,-0.6227463251695234,-0.4934358791429934,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512348149,-0.4928466564423794,0.5459879046115298,0.249867456319131,1.29709756633929,0.8978813608678374,1.1277954155436327,,,0.08106945718183005,-0.7104200755688569,-1.246049414445507,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512344721,0.8229605311933343,0.6383846719698638,0.8662402121053505,-0.19520829659930497,-0.025293645111773178,-0.4655780315040443,-0.45967941000665646,-0.43627251362157254,0.028231978400148083,0.10069552697307775,1.252585378725239,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339441,-1.7563633601372293,-0.8202312394811002,-0.5985692659098152,-1.0442398898317935,-0.46948119449534725,-1.0590744435710822,-0.6045715084579621,2.334588625973453,-1.3684274925806337,-1.0578351490968323,-1.3516144092157443,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512347523,0.9843999498526307,-0.21897956092615523,-0.5083318107119659,1.2918217375309213,2.265983114988485,1.4330502694749812,-0.6638455487334963,-0.5034055306809284,0.07871364602595947,-1.0319440562409117,-0.4935924133091313,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335642,-1.444360459756955,-0.6932429634199102,-0.7724515537017227,-1.112448819425704,-0.04378538088123557,-0.4986831649573341,-0.24892726680475732,,-0.44461297502828523,0.37742024576545796,-0.5410352911092154,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512335796,-0.08880782195586931,1.62688103702068,0.31804821980155307,-1.1878178024024009,-0.14252317722346794,-0.718562508499584,,,-0.4715365310953846,-0.6137903222194939,-0.00435171591997514,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4902126969,0.12984160399188097,-1.3077472394663296,-1.0136137059370385,1.1652018461300708,-0.45495585400886257,-0.6681394240372284,0.5413932702023646,0.3898967124475969,2.742462974414607,-0.4286922615786509,-1.2196396649380563,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512342412,-1.4927745332003648,-0.46440473562267987,-0.44552809880226657,1.1821598672998277,-0.9875848907382796,-0.5692901430046546,2.853080840948196,-0.06270975740418926,0.15780159197306398,-0.7921794493940695,-0.7610451258471799,0.0,0.0,1.0,1.0,0.0,0.0,1.0
512349492,-0.9909133569931768,-0.1714763492735398,-0.15834151526787907,1.5454383652475059,0.48757680115717544,1.4208016196130606,,,0.10109385200673615,-1.4098253630389501,-1.1114939228071912,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512346556,0.707479548267447,-0.17475030149658735,-0.43924350666114675,-0.9500286611109227,-0.31685067996553595,1.2075325769683376,-0.6111575129330215,-0.552131107578848,0.1376089249227394,-0.01060178212484506,0.6239900103036037,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512334773,0.30743182508854217,-0.5864611967164534,-0.5757477826194325,-1.1346826694038297,-0.058312766620521705,-0.768043085171841,-0.2972246329551925,,-0.16359835857793517,0.3831766892920182,-0.9772439154090746,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512334952,0.688105520853216,-0.4102039699544334,-0.0916375712987381,-0.0723568543472893,0.8812559693039528,-0.694577208356195,-0.19953223324181218,-0.04971627023141071,0.0046738668414361036,-0.34687635048504173,-0.6683371457123867,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512344300,-0.2129963006898571,-0.9100001192695232,-0.7020377954583545,1.0691063928347826,1.0730542682565436,-0.30810498888863574,,-0.40270600509189464,-1.447515438527738,-0.16594018292343202,-0.7582461539333856,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512344997,-2.369902037923135,-0.9246057881787291,-0.9513337619577599,1.0755127563878017,1.9329494005435095,3.583218784263972,,,0.39001726305179635,-1.1786405134673608,-1.3693217514560727,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512337742,-1.4376518624208525,-0.7410238862067472,-1.0294612336054447,-0.9492749712811557,-0.9797872168774633,-1.2996410568299697,-0.43992139658147844,-0.45251437258754573,-0.6902904241405673,-1.821067988593632,-1.374694338651919,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512335298,-1.0501690307431415,-0.09776480505755919,-0.3709319830844742,-1.0310503178108716,-0.21976428390609337,-0.8403706262827518,-0.5749344883201951,-0.5737869195334788,-1.107605543180608,-0.027509597433322007,-0.1954643641953278,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512349813,-0.11708856646176133,-0.3975955372676699,-0.29612321777754785,0.035420791309387,0.5968298454191783,-0.2619916570944909,-0.6122551803455314,,-0.13667480251083577,0.33046046339275126,-0.3665453718607987,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512343548,0.36681381204481645,-0.7016776689947162,-0.7102633740867371,0.9243979455195248,0.06514661365018302,-0.5016279021499664,1.9464075582150258,-0.21213485989114256,0.13929164717693313,-0.34525084998761246,-0.7773966326681614,0.0,0.0,1.0,1.0,0.0,0.0,1.0
4902121749,0.23065890123950072,-1.150503946194223,-1.0839108374940989,1.024261847963648,0.987736303862554,0.11209051952723315,,-0.1255116120726189,2.777800141752675,-1.3151537386552994,-1.555657678556697,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512342254,0.8385875971570127,-0.1602707529599667,-0.30614214255304983,-0.965102457706262,2.7480357234833397,0.7111890460970687,-0.7242172564215403,-0.13850509924539747,-0.4412475305198978,-0.002217989972728507,-0.039061229578662066,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4902126928,0.036954306629663106,-1.2536293519258428,-1.2198073871526316,1.2311497062346806,0.3934524110313903,-0.5465624500733356,,,1.5359511181577148,-0.4373703664773266,-1.502595365531743,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512338842,0.018734262202363156,-0.3546366151063567,-0.5033953519676172,-0.9737698907485821,-0.06614820730180754,0.5621000770717728,,,-0.16864652534051633,0.09664726149364287,-0.41018470936601853,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343139,-0.7416085850356198,-0.7149538472135569,-0.6434822389945984,0.9703730251353099,1.6601791176279443,2.5078943276846615,1.8695708393393333,-0.09844184712933027,-0.9157752062025248,0.020678881524168212,-0.7300710275694499,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4902123872,0.5520649041196363,-1.2792163135181223,-1.0373506051955463,1.149751204619848,2.0991569592573582,-2.0477454497531746,,-0.15041579582044445,2.65327869494234,-0.5007227228772643,-1.2996692582359577,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512335406,-1.8578630348303036,-0.47343555433715684,-0.34573436495158494,-1.0393409059383083,-0.3528658684373415,-0.7077015212283279,,,-0.5085564206876463,-0.3571600576944424,-0.6487993737193409,0.0,1.0,0.0,0.0,1.0,0.0,1.0
512334241,2.055308720097996,1.354670137889638,2.394419865999406,-0.7940148663491604,-0.35179190820156314,-0.6787039505624501,,,-0.20230097042439057,1.1973520108874847,2.3199810925356514,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512337792,-0.2734547039720442,-0.24012346480568153,-0.33647966972024584,-1.0419788203424927,-0.800898446895944,-1.6361621286199761,-0.15233253450388687,-0.20888648809794794,-0.30494702793020706,-1.0445388889060887,-0.608096365822837,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512341534,1.5245658611312298,0.8068092768348973,0.6458332697712478,0.910454683668836,-0.15670110444835664,-0.3094585285874635,-0.15123486709137696,0.30868741761773094,-0.7088003689366982,-0.561392676719707,0.16300426104917393,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337332,0.2321256885833513,-0.19043290792919562,-0.3114981298846004,-1.1462652767280106,0.25777493367217796,-0.34536470597821317,-0.4377260617564587,-0.22187997527072648,-0.11143396869793008,-0.8949246056383776,-0.6208593590151169,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337500,2.087590832128043,1.158193181170778,0.7863668542545063,-0.8290614434333244,-0.3677027430109666,0.1825615341617341,0.4294311941263556,4.446030291549968,0.15948431422725767,1.906106422518681,3.026800708151482,1.0,0.0,0.0,0.0,0.0,1.0,0.0
512338485,-1.561779096568638,-1.0827653420236245,-0.5821140782844479,0.39681506468264777,-0.48425786648392766,-0.778554754730199,-0.4212610505688103,-0.6517478425701502,-2.5109959031781646,-1.0954814135583897,-1.18861369826623,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336632,0.9765757605552765,0.4585212431498048,0.3321065220724972,-1.0253976440876194,-0.5259748793179746,-0.6017180636841818,-0.044761128077917496,,-1.0285175972335037,-0.12671008159668895,0.38430942107692884,1.0,0.0,0.0,0.0,1.0,0.0,0.0
512338545,-1.509428017552879,-0.9843075228943527,-0.5089592254406479,0.1529964047530339,-0.6704200021576233,0.337101867208308,-0.5496881378324676,-0.24678415901855202,-1.7049719434193762,-1.231297853594039,-1.3040713034675167,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512342423,-0.34502189832628916,-0.19394946709654207,-0.33087367248101596,-0.7991130749595725,3.3800241510951152,4.235757168237216,-0.6177435174080809,-0.3052548512960555,-0.6700977570902428,1.818539085737134,0.8308841552950663,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343248,0.41857049295274623,0.08665797867588627,-0.513882366142285,-0.9907279119183389,1.6168266441815438,0.09779834147232104,-0.22258324890451991,-0.21646602228206877,0.427037152644058,-0.2943097267862271,1.1546620948862711,1.0,0.0,0.0,1.0,0.0,0.0,1.0
512339088,-1.3627839208841632,-0.6804180965941519,-0.7349447485120755,-1.0204986601941342,0.471298325313568,-0.6087163579245781,-0.6407945330707886,-0.5965255220858413,-1.331407602988372,-1.0934228029783346,-1.2570277143347122,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512339639,-0.4967278935305262,-0.4215540635631819,-0.3278382433857707,-0.7288990402478973,0.4090380692502596,1.5671488334534764,-0.32247098344292,-0.4904120435081498,-0.6616841458192741,-0.22879864869040906,-0.9051042614642708,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512342255,-0.9390405443295183,-0.16385837082294985,-0.28794158570556855,-0.9522897306002235,1.3313769828989517,-0.06982541702519209,-0.333447657568019,-0.7037217912612643,0.06356914573821605,1.0233796703757396,0.6024876986636214,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512343650,-0.6666445980968834,0.18033415159006713,-0.42725374518946496,-0.9975111203862416,0.9871782047559287,0.09823036726134686,4.788268489203134,-0.5824492443153312,0.07534820151757204,-0.5215419890331353,1.1575482692878596,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512341668,-0.2508773387511606,1.2893295440195833,1.3955828808717465,-1.0645895152355016,-0.15034106410130413,-0.5895523537915636,-0.677017557683615,-0.2987581077096662,-0.3099951946927882,-0.1326164333876941,1.035503378036363,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512337837,-1.867121671293167,-0.3814909887953238,-0.5197634897903299,-1.0608210660866668,-0.06469745072411615,-0.9823763497500521,,,-1.3936683263935392,-1.1797192301042907,-0.8860348528078009,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512348292,0.4458494196714064,0.5322925842574444,0.06692922605863945,1.8932662216849612,-0.8664560698330266,1.0402087993384652,,,0.2823230387833987,-0.33629677604617064,0.5250483118373864,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512345076,0.3729275378515149,0.3410951590098369,0.5656991006319103,1.1033992800891796,0.2500590677849224,-1.0514078550090429,-0.5804228253827446,-0.6441683083860293,-0.3352360285056939,0.43639896515603854,0.7972872737963256,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345670,-1.0334170977967436,-0.2056784588645985,-0.22294052274692625,-0.9568118695788254,2.0809925439156665,0.004375198844807354,-0.2478295993922474,-0.5911115690971835,0.02654925614595437,-0.9226457343093845,-0.6865826821046269,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345037,0.09780230902168406,2.2076696201246047,2.7246910228759487,1.9565761673853865,0.01827955888577661,-0.8983481663774711,,-0.6290092400177877,-0.04412507853018157,0.26665951920036507,2.6219398522029747,0.0,1.0,0.0,1.0,0.0,0.0,0.0
512342165,0.9571891153013827,0.17810421057448425,0.918698026413997,0.9669814209013585,-0.4088644889558812,-1.057420204471244,0.5907883037653097,0.5728883234642281,0.024866533891760658,0.4579976474331029,0.7598810252758872,0.0,0.0,1.0,1.0,0.0,0.0,1.0
4902120872,-0.3715950542229075,-1.350257879745629,-1.0998106773513938,-1.2556498870814279,0.37260698234228495,-0.2946553055720098,,,2.7037603625681514,0.7132156414120784,-1.3049649346217518,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343778,1.1635068958978356,-0.03809446724025214,-0.21190914009630657,1.2119306155756229,1.9315344872136253,3.3569463025398347,-0.1358675233162385,-0.2716883427663776,-0.5977407001599131,2.317199782409065,2.390634775506437,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338903,0.5024051257231817,0.7973584063817023,1.6310584360979405,-1.0860696753838601,0.08695624730405244,-0.6010239399015284,,-0.30850322308925016,0.3799209295266341,-0.2311332766391245,1.5067432302479558,0.0,1.0,0.0,1.0,0.0,0.0,1.0
512347416,1.0572916265100163,0.5328255417367695,0.12427977797994308,-0.9602034738127767,-0.8023737815785036,1.1531829204537751,-0.4519957381190872,-0.4665906503580558,1.1119051101008992,-0.7109071549355864,0.11976054339932897,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512333546,-1.1229996256251589,-0.13234982582961527,-0.7435494061578894,-1.0977518677452482,-0.5422344281517927,-1.1801381445716563,3.4117935539157305,,-0.7323584804954101,-0.6300745576475089,-0.7891023834905706,0.0,0.0,1.0,0.0,1.0,0.0,0.0
512349939,-0.13186136195684667,-0.21855171867513876,-0.5379188119050013,0.8275060075090904,1.415074458683842,1.9070981501870912,-0.42565172021884984,-0.21646602228206877,-0.7172139802076667,2.174770035916998,1.4809984200358155,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512336750,-0.9152581566571618,0.688079402852638,0.007869135478090605,-1.0608210660866668,0.06696493406255292,0.24592331631631165,0.22855805763704548,3.979347543927671,0.46910520899890085,0.7906942686498184,-0.11521685078682305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
512346878,0.925903581667356,-0.65540499714611,-0.7332917420064058,2.1721314586987392,-0.3969700080010181,0.5608722278762283,-0.5639578141950962,-0.23487346244350502,0.1897733148027445,-0.21231261372727173,-0.5869077780587142,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338652,-0.9796984597332581,-0.25486512030799346,-0.42444687809877757,-0.711862674904561,0.04275888386026034,3.6609818160358394,-0.7549519439718173,-0.7437850433773315,-0.8753898721018757,-0.24091670211613098,-0.3363161781898082,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512345403,-0.6966531607468903,0.22450173904313317,-0.35641846191599286,-1.011831227151814,-0.015997233136640664,-0.31669584388632366,-0.6726268880335754,-0.46334227856486115,0.2638130939872679,-1.0445480788801953,0.09766652810671221,0.0,0.0,1.0,1.0,0.0,0.0,0.0
512336963,-0.21087226881275528,-0.4395256757790048,-0.6152801321440698,-1.1022740067238501,-0.16842826858355728,-0.6901075150241883,-0.25441560386730677,-0.5781180819244051,-0.48331558687474063,0.03936360906676619,-0.28373173518549405,1.0,0.0,0.0,1.0,0.0,0.0,0.0
512338234,-0.6020536834521354,-0.30275937207532755,-0.35888340283259107,-0.09534439415518181,-1.6585366946820128,-0.3143753534730584,0.20440937456182787,,1.1522904442015482,1.4964216979932632,0.6380522820436598,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512347572,-0.49657741590554033,-1.1756734862727212,-0.780706507735803,0.9932469141695475,0.9835759465896367,1.477013835390916,,,-1.3128976581922411,1.4656150898826446,-0.6487284601487592,0.0,1.0,0.0,0.0,1.0,0.0,0.0
512343853,0.39544447542708494,-0.6947038340802868,-0.7082160591094202,1.1180962317696355,2.189373490159167,0.03291406950694364,-0.22258324890451991,,0.2823230387833987,0.09577364612427927,-0.9502671746454867,1.0,0.0,0.0,0.0,1.0,0.0,1.0
512346585,0.30930152854472726,-0.5950322375351509,-0.8429261109784414,0.12850148528560745,1.7814054062487215,-0.582478108037,-0.14464886261631762,-0.5120678554627808,-1.874926891092941,-0.7550302556777508,-0.742794226987514,1.0,0.0,0.0,1.0,0.0,0.0,0.0
